reference	predicted
الْحَاجَة إِلْي تْبَدَّلْت تُوَا بِطَلعَتِي لِفْرَنسَا c'est que قْبَلْ كَنقَعْدُ مِصَبْحَ عَلمُوزِيكَا لِلْخَمْسَة مْتَاعْ الصَّبَاحْ السِّتَة مْتَاعْ الصَّبَاحْ مَا نَقومْشْ فَالصَّبَاحْ نِمْشِي نَقْرَا نِمْشِي نُصّ نْهَارْ نِدلْدِلْ وْ جَوْي بَاهِي فَهَمْتْ فَمَاش تُوَا عَنْدِي مَوضُوعْ	الْحَاجَةُ إِلَيَّ تَبَدَّلْتُ تَوًّا بِطَلْعَتِي لِفَرَنْسَا قَبْلُ كَنَقْعُدُ مُصْبِحَ عَلْمُوزِيكَا لِلْخَمْسَةِ مَتَاعَ الصَّبَاحِ السِّتَّةِ مَتَاعَ الصَّبَاحِ مَا نَقُومُشُ فَالصَّبَاحُ نَمْشِي نَقْرًا نَمْشِي نَصَّ نَهَارٍ نُدَلْدِلُ وَ جَوِّي بَاهِي فَهِمْتُ فَمَاشِ تَوًّا عِنْدِي مَوْضُوعٌ
the thing is كُنَا مَعْنَاهَا	كُنَّا مَعْنَاهَا
وْ المَرا مَعْنَتهَا تِحْكي هِي كَانَتْ قَلْتْلِي كَان مَا جَاشْ عَنْدِي bébé وْ كُلْ رَانِي حَرَقْتُ	وَ الْمُرَا مَعْنَتُهَا تَحْكِي هِيَ كَانَتْ قُلْتُلِي كَانَ مَا جَاشَ عِنْدِي وَ كُلُّ رَانِي حُرِّقَتْ
مَاللُّولّ مَعْنَاهَا فِي أَوَّلْ الbreakup you're still following each other and stuff	مَاللَّوْلُ مَعْنَاهَا فِي أَوَّلِ الْ
يِجِي لول شْكونْ بَش يِجِيبْ عِشْرِينَ وْ هَاذَاكَا تَتْزَرَعُ فِينَا أَنَا حَسِيتُهَا تَزْرَعَتْ فِيَا مَا نَعْرَفْشْ إِنْتُمَا كَان you relate وَلَا لَا أَمَّا حَسِيتُهَا تَزْرَعَتْ فِيَا هَاكَا ال دِيمَا نَحَاوِل إِنِي نُكونْ خَيْرٌ	يَجِي لَوْلَ شَكُّونَ بَشْ يُجِيبُ عِشْرِينَ وَ هَاذَاكَا تَتَزَرَّعُ فِينَا أَنَّا حِسِّيَّتُهَا تَزَرَّعْتُ فَيَا مَا نَعْرَفِشُ إِنْتُمَا كَانَ وَلَا لَا أَمَّا حِسِّيَّتُهَا تَزَرَّعْتُ فَيَا هَاكَا الْ دِيمَا نُحَاوِلُ إِنِّي نَكُونُ خَيْرَ
هَاذَايَا شَقَاعْدُ نَعْمِلُوَ تُوَا قاعْدَة نَاسْ تَجوُعُ فِيهُمْ نَاسْ عَايْشِينْ فَالinsécurité	هَاذَايَا شَقَاعِدُ نَعْمَلُو تُوا قَاعِدَةً نَاسٌ تَجَوّعَ فِيهِمْ نَاسٌ عَايِشِينَ فَالِ
حَسِيتُهَا قاعْدَة تْخْرُجْ مَعْنَاهَا لphysical in a physical way فَهَمْتْ أَكَالْلي لmoment إِنِي نِمْشِي	حِسّيّتْهَا قَاعِدَةً تُخْرِجُ مَعْنَاهَا لِ فَهِمْت أَكَاللِي لِ إنّي نَمْشِي
تُوَا donc عِنَّا concrètement خَمْسَة سِتَّة سنِيْن إِلْي vraiment en plein activité	تَوَا عَنَّا خَمْسَةَ سِتَّةِ سِنِينَ إِلَيَّ
et مَثْلًا فِي فِي فِي بْرْتَابْلْهَا عَنْدْهَا des images	مَثَلًا فِي فِي فِي بُرْتَابِلِهَا عِنْدَهَا
donc دِيمَا i keep track of شْنُوا عَنْدِي بَش نَعْمَلْ	دِيمًا شَنَوْا عِنْدِي بَشْ نَعْمَلُ
just كِيفَاشْ نَقْلِكم just	كَيْفَاشُ نَقْلُكُمْ
فِالْحَلْقَة لِي تَعَدَّاتْ وَصَلْنَا إِلْي الْسُلْطَان مُرَاد رَقَد	فَالْحَلْقَةُ لِي تَعَدَّاتٌ وَصَلْنَا إلَيَّ السُّلْطَانَ مُرَادَ رَقْدٍ
نَجَاوِب فِالepisode الْجَايَة كِيْفَمَا بَش نَعْمَلْ عَلَى الepisode one بَش نَجَاوِب عَلَى الْأَسْئِلَة مْتَاعْكُمْ إِلْي جَاتْنِي عَلَى social media فِي أَخْر الepisode هَاذِي	نُجَاوِبُ فَالَ الْجَايَةُ كَيْفَمَا بَشَّ نَعْمَلُ عَلَى ال بَشِّ نُجَاوِبُ عَلَى الْأَسْئِلَةِ مَتَاعَكُمْ إِلَيَّ جَاتَنِي عَلَى فِي أُخَرِ ال هَاذِي
قُتْلو يَاخِي قِيْرَات وَاحِد صَاحْبِي هَاذِيَا قِيْرَات مُشْ يَقْرى polytechnique قَالِي أَيْ	قُتِلُو يَاخِي قَيْرَاتٍ وَاحِدٌ صَاحِبِي هَاذِيًا قَيْرَاتٍ مَشّ يُقْرَى قَالِي أَيْ
وِيْن تِحِبّ تَحُطّ روحَكْ أَقْرَب حَاجَة رِيْتَهَا لِيَا هِي vétérinaire وْ أَنَا بِالحَقْ نُموْت عَلَى الْحَيوَانَات الكُل الْحَيوَانَات الكُل بِالحَقْ donc i was like i will go for this عَلَى خَا	وَيْنَ تُحِبُّ تُحِطُّ رُوحَكَ أَقْرَبَ حَاجَةً رِيَتُهَا لِيَا هِيَ وَ أَنَا بِالْحَقِّ نَمُوتُ عَلَى الْحَيَوَانَاتِ الْكُلِّ الْحَيَوَانَاتِ الْكُلِّ بِالْحَقِّ عَلَى خَا
وَلْد حَلِيمَة الْطَقْ	وَلَدُ حَلِيمَةِ الطَّقِّ
plastique وْ إِلَا وَرَاق وْ إِلَا أَيْ حَاجَة مَعْنَاهَا نَحَاوِلوا donc أَيْ حَاجَة نُهْزُوهَا مَعَانَا نُروْحُوا بِيها عَانَا وْ كَان bien sûr هَاذِيَا كُلْ وَاحِد	وَ إلَّا وَرَّاقٌ وَ إلَّا أَيْ حَاجَةً مَعْنَاهَا نُحَاوِلُوا أَيَّ حَاجَةٍ نَهَزُوهَا مَعَانًا نَرُوحُوا بَيْهًا عَانًا وَ كَانَ هَاذِيًا كُلُّ وَاحِدٍ
وْ نِعْمَةْ بِاللّٰهِ	وَ نِعْمَةٌ بِاَللَّهِ
مَعْنَاهَا حَاضْرَةْ بَاشْ تِسْتَعْمِل des matériaux	مَعْنَاهَا حَاضِرَةٌ بَاشٍ تُسْتَعْمَلُ
كِيفَاشْ يَعْني تِثْبِتْ فِي فِكْرَةْ كِيفَاشْ دِيفْلُوبِيهَا تَقدِّمُ بِيها طُورْهَا وَكَانْ فيها مَعْنَاهَا فُرْصَةْ تِجَارِيَةْ مَا بِينْ قَوْسَيْنْ تَقدِّمُ فيها donc بِالْنِّسْبَة لِيْكَ إِنْتِي	كَيْفَاشُ يَعْنِي تَثْبُتُ فِي فِكْرَةِ كَيْفَاشَ دَيْفَلُوبِيهَا تَقَدَّمَ بَيْهَا طُورُهَا وَكَانَ فِيهَا مَعْنَاهَا فُرْصَةٌ تِجَارِيَّةٌ مَا بَيْنَ قَوْسَيْنِ تَقَدَّمَ فِيهَا بِالنِّسْبَةِ لِيكَ إِنْتِي
وْ حِيَاتكْ لِي كُنْتِ عَايِشْهَا مَا تِسْتَهْوِينِيشْ	وَ حَيَاتُكَ لِي كُنْتُ عَايِشَهَا مَا تَسْتَهْوِينِيشُ
هَكاكَة شْبِيكْ مَا you didn't why you told her إِلْي مَثْلًا her outfit is bad when she slayded مَثْلًا مَعْنَاهَا for example or why would you	هَكَاكَةُ شَبِيكٍ مَا إلَيَّ مَثَلًا مَثَلًا مَعْنَاهَا
عَلَاش مِثَالْ كِيْ خَمْمْتُ إِنْتْ مَاللُّولّ فِي swiver عَلَاش مَا قُلْتِشْ لَا هَايْ مَوْجُودة شْمْهَزْنِي فِي terrain déjà نَاسْ عَنْدْهُم فِيهْ	عِلَاشٍ مِثَالٌ كَيْ خَمَّمْت إنْتَ مَاللَّوْلَ فِي عِلَاشِ مَا قُلْتُشَ لَا هَايَ مَوْجُودَةٌ شَمْهَزَنِي فِي نَاسٍ عِنْدَهُمْ فِيهِ
بَرْغَمْ كُلْ مَا شِيءْ أَمَّا mood swings	بِرَغْمِ كُلّ مَا شَيْء أَمَّا
الحَقّ you can't say it a privilege مَعْنَاهَا فَمَا بَرشَا عْبَاد	الْحَقّ مَعْنَاهَا فَمَا بَرَشَا عِبَادُ
بَرشَا وَقْتْ	بَرْشًا وَقْتَ
donc دِيمَا خَلِّيوْا des intervalles مَثْلًا تِقْرَى un chapitre	دِيمًا خَلِيُوا مَثَلًا تُقْرَى
نِتْذَكّرْ وَاحِد بْركَا أَمَّا الْبَاقِي حَتّى prof لَا زَادْلِي فِي حَيَاتِي لَا بِالْعَكْسْ مَعْنَاهَا فَمَا بَرشَا des prof عَملوْلِي	نَتَذَكَّرُ وَاحِدٌ بِرَكًا أَمَّا الْبَاقِي حَتَّى لَا زَادِلِي فِي حَيَاتِي لَا بِالْعَكْسِ مَعْنَاهَا فَمَا بِرَشًا عُمْلُولِيٍّ
bon لَازْمْنَا نَعْرِفوَا زَادَا إِلْي فَمَا توَانِسَة pour des raisons économiques وْ كُلْ هُومَا بِيدْهُم موجودِينَ فِي بلَدَانِ هَاذُومَا موجودِينَ فِي côte d'ivoire موجودِينَ فِي mali وْ غِيرُو نَاسْ	لَازِمُنَا نَعْرِفُوا زَادًا إِلَيَّ فَمَا تَوَانِسَةٌ وَ كُلُّ هَوْمًا بِيَدِهِمْ مَوْجُودِينَ فِي بُلْدَانِ هَاذُومَا مَوْجُودِينَ فِي مَوْجُودِينَ فِي وَ غَيْرُو نَاسٍ
and عَلَى ذِكْرِ الْتَفْرهِيدْ وْ تَعْمَل جَو بَش نِحْكِيلِكمْ عَلَى أَحْسَنِ مَعْنَاهَا	عَلَى ذِكْرِ التَّفْرُهِيدِ وَ تَعْمَلُ جَوُّ بَشِّ نَحْكِيلِكُمْ عَلَى أَحْسَنِ مَعْنَاهَا
وْ سَاعَةْ وَلْدُكْ يِنْجَمْ يِطْلَعْ خَيْرَ بِسْنوَاتْ ضَوْءْ	وَ سَاعَةُ وَلَدِكَ يُنَجَّمُ يَطْلُعُ خَيْرٌ بِسَنَوَاتِ ضَوْءٍ
نَعِيْطُلهَا شْرِيطَةَ أَنَا مْتَاعْ سْتورِياتْ تَبْدى شْرِيطَةَ الْسْتورِياتْ لُكُلْهَا عَامِلَة quatres boutiques كَان أَنَا نْخَلِّي بِنْتِي elle est exposée à ça مَامَا إِشْرِيلِي مَالboutique هَاذَايَا مَامَا إِشْرِيلِي مِنْ هَاذَايَا مَامَا إِشْرِيلِي مِنْ هَاذَايَا	نُعَيْطِلُهَا شَرِيطَةٌ أَنَا مَتَاعُ سُتُورِيَّاتٍ تُبْدَى شَرِيطَةُ السُّتُورِيَّاتِ لِكُلِّهَا عَامِلَةٌ كَانَ أَنَّا نُخَلِّي بِنْتِي مَامَا إِشْرِيلِي مَالَ هَاذَايَا مَامَا إِشْرِيلِي مِنْ هَاذَايَا مَامَا إِشْرِيلِي مِنْ هَاذَايَا
merci سَامِي أَنَا juste je voudrais clore بِحَاجَة أَحْنَا تُوَا فِي عَصْرِنَا تُوَا نَجِيبُوا فِي صْغارْ	سَامِي أَنّا بِحَاجَةِ أَحْنَا تَوْا فِي عَصْرِنَا تَوْا نَجِيبُوا فِي صِغَارِ
مَعْنَاهَا فَالweekend مَثْلًا عَرَفْتَ	مَعْنَاهَا فَالِ مَثَلًا عُرِفَتْ
وْ هَاذِي إِلْي هَاذَا لِي وَضَحُوا مَعْنَتهَا robert فِي كِتَابِو rich dad poor dad إِلْي لازْمَكْ مَالْلِخْر تَتَعَلَّمْ the power of money	وَ هَاذِي إلَيَّ هَاذَا لِي وَضَّحُوا مَعْنَتَهَا فِي كِتَابُو إلَيَّ لَازِمَك مَاللَّخْرُ تَتَعَلَّمُ
intellectuel مَعْنَاهَا personne	مَعْنَاهَا
إِنْكَ تْكُونْ إنْسَانْ إِنْكَ تْكُونْ عِنْدَكْ حَقَّكَ بَش تِمْشِي تَقْرا	إِنَّكَ تَكُونُ إِنْسَانٌ إِنَّكَ تَكُونُ عِنْدَكَ حَقُّكَ بَشٍ تَمْشِي تُقِرَّا
about this person كَان you think إِلْي you lost feelings for them please say it like	كَانَ إِلَيَّ
friend group أَمَّا هَاذَاكَا بَش نِحْكي عَلِيْه مْبَعْدْ	أَمَّا هَاذَاكَا بَشٍ نَحْكِي عَلَيْهِ مُبْعَدَ
فكْرْتهَا مْتَعْ الْتَحَرْرْ مِنْ ال ال	فِكْرَتُهَا مُتَعَ التَّحَرُّرِ مِنْ ال الِ
الْإِنْسَانِيَة هِي أَنْكَ تْكُونْ أَسوْدْ الْبَشَرَة هَكَذَاكَا هِي تَبْنَاتْ	الْإِنْسَانِيَّةُ هِيَ أَنَّكَ تَكُونُ أَسْوَدَ الْبَشَرَةِ هَكَذَاكَا هِيَ تَبِنَاتٌ
نِلْقَى فِي أَكَالmessage أَكَالmessage الْمَبْروك	نَلْقَى فِي أَكَالِ أَكَالٍ الْمَبْرُوكِ
سَامْحُونِي كَان طَولْتُ عَلَيْكُمْ	سَامِحُونِي كَانَ طَوَّلْت عَلَيْكُمْ
an obsession it's something إِلْي نْحِبْ نُقْعُدْ حِيَاتِي كَامِلَة نَعْمَلْ فِيهْ	إِلَيَّ نُحِبُّ نُقْعِدُ حَيَاتِي كَامِلَةً نَعْمَلُ فِيهِ
الْبِيْعُ وْ الْشْرَاءْ	الْبَيْعُ وَ الشِّرَاءُ
مَعْنَاهَا فَالprésent فَالpresent moments مَا فَمَاش مِنْهَا it doesn't exist so	مَعْنَاهَا فَالْ فَالْ مَا فَمَاشٍ مِنْهَا
i'm not kidding you وَالْلَهِ وَالْلَهِ وَالْلَهِ الحَاجَات لِي كُنْتِ خَايِفَة مِنْهُم الكُل	وَاَللَّهِ وَاَللَّهِ وَاَللَّهِ الْحَاجَاتُ لِي كُنْت خَايِفَةً مِنْهُمْ الْكُلَّ
يَعْطِينِي رَايُو فَالpodcast it makes me young happy	يُعْطِينِي رَايُو فَالِ
contre مَعْنَاهَا عْبَاد qui on tenu des propo raciste لَا	مَعْنَاهَا عِبَادٌ لَا
لُوجْ عَلَى les prof الصَّحَاحْ وْ كُلْمَاشي donc تَبَّعُوا مَعَايَا بِالحَقْ جْمَاعَة الْبَاكْ you're gonna	لَوْجٌ عَلَى الصِّحَاحِ وَ كَلْمَاشِي تَبِعُوا مُعَايًا بِالْحَقِّ جَمَاعَةَ الْبَاكِ
إِلْي شْدِيتْ مَعَاهْ كَمَّلْتْ الماستير الكُل وْ بِالحَقْ فَمَا des cours وْلِيتْ نِخْتَارْهُمْ عَلَى خَاطِر نَعْرفُ فِيهُمْ شْكونْ بَش نَجْمْ نُخْدمْ مَعَاهُمْ en équipe	إِلَيَّ شُدِيتُ مِعَاهُ كَمَّلْتُ الْمَاسْتِيرَ الْكُلَّ وَ بِالْحَقِّ فَمَا وَلَّيْتُ نَخْتَارُهُمْ عَلَى خَاطِرٍ نَعْرِفُ فِيهِمْ شُكُونَ بَشِّ نَجْمٍ نَخْدُمُ مِعَاهُمْ
كَان عَنْدْكُمْ مَا تْقُولُوا about adulting and young adults	كَانَ عِنْدَكُمْ مَا تَقُولُوا
بِالحَقْ they feel so good and i think إِلْي الحَاجَات هَاذُوكْمَا هُومَا إِلْي بَش	بِالْحَقِّ إِلَيَّ الْحَاجَاتُ هَاذُوكُمَا هُومَا إِلَيَّ بَشْ
وَبْعَدِيكَا بَداتْ الرِّحْلَة مْتَاعْ الorientation وَكَانَتْ أَكْلِي هَكَّا نَعْمَلْ what to do مَعْنَاهَا مَا كَانَشْ عَنْدِي فِكْرَةْ لَحْقِيقِي	وَبَعْدِيكَا بَدَاتُ الرِّحْلَةِ مَتَاعُ ال وَكَانَتْ أَكْلِي هَكًّا نَعْمَلُ مَعْنَاهَا مَا كَانَشَ عِنْدِي فِكْرَةً لِحَقِيقِي
عَلَى خَاطِر دِيمَا كِيمَا مَثْلَنْ حَتّى كَان تَنْجَمُوا فِي تُوَا مَثْلًا فِي رَمَضَانْ وْ كُلْ مَا شِي أَكْبَر دَلِيلْ work of artsال	عَلَى خَاطِرٍ دِيمًا كَيْمًا مُثِّلْنَ حَتَّى كَانَ تَنَجَّمُوا فِي تَوْا مَثَلًا فِي رَمَضَانَ وَ كُلُّ مَا شَيَّ أَكْبَرُ دَلِيلٍ الْ
