reference	predicted
وْ فَالْكَتِيبَة مَعْنَاهَا شُوفُوا الprompts	وَ فالْكَتيبَةِ مَعْناها شوفوا prompts
حَطِّيْتُ الْحَبْلَ فِي رَقَبْتِي	حطيتْ الحَبْلِ في رَقَبَتي
عَنْ طْرِيقْ الclub لِي دْخَلْتْ فِيهْ خَاطِر وَقْتَهَا قَعَدْنَا نْخْدِمُوا عَلَى système	عَنْ طَريقِ club لي دَخَلتْ فيهِ خاطِرَ وَقْتِها قَعَدَنا نَخْدُمواُ عَلَى système
تَقولْ طِفْلَة صْغِيرَة تِبْدَا adolescente you fucking bitch what up dad you are	تَقولُ طِفْلَةٌ صَغيرَةٌ تَبْدَأُ adolescente you fucking bitch what up dad you are
إِلْي مَاهُمْشْ نَاجِحِيْن وَلَا يِبْطلوا الْقِرَايَة كَانو الْأولَاد أَكْثَرْ مِنْ الْبِنَات وْ النِّسْبَة هَاذِيَا مَاهِيش مَنْطِقِيَة عَلَى خَاطِر الْبِطَالَة فِي تُونِسْ الْنِسَاءْ أَكْثَرْ مَرْتَيْن مِنْ الْأولَاد أَمَّا النَاجِحِيْن فِي الْدِرَاسَة أَكْثَرْ وْ	إِلَيّْ ماهمشْ نّاجِحينَ وَلا يُبْطِلوا القِرايَةَ كانو الأَوْلادِ أَكْثَرَ مِنْ البَناتِ وَ النِّسْبَةِ هاذيا ماهيشْ مَنْطِقيَّةٍ عَلَى خاطِرِ البِطالَةِ في تونِسَ النِّساءِ أَكْثَرَ مَرَّتَيْنِ مِنْ الأَوْلادِ أَمّا النّاجِحينَ في الدِّراسَةِ أَكْثَرُ وَ
بَش تْخْدِموا فِي team وْ إِلْي هَاذِيَا مَشْكلَة مْتَاعْنَا	بَشَّ تَخْدِموا في team وَ إِلَيّ هاذيا مُشْكِلَةَ مَتاعِنا
كَانَتْلي صَدْمَتْ عُمْري الحَقّ مْتَاعْ رَبِي je m'attendais pas	كانتلي صَدَمتْ عُمْري الحَقِّ مَتاعَ رَبّي je m ' attendais pas
donc دِيمَا تْحكِيْلِي عَلَى le faite le concept مْتَاعْ strong independent woman que je respecte مُوْشْ نُورمَال مَعْنَتهَا أَكْلِي	donc ديما تَحْكيلي عَلَى le faite le concept مَتاعٌ strong independent woman que je respecte موَشٌ نورْمالْ معنتْها أَكْلي
كَان رَئِيس أَسوْدْ الْلوْن est ce que حَال السّودْ فِأَمَارِيكَا تَحْسَن	كانَ رَئيسُ أَسْوَدَ اللَّوْنِ est ce que حالَ السّودِ فأماريكا تَحَسُّنٍ
نِلْخَصوا شُويَّا لْحكَايَا الْpoor dad عِنْدُو income	نُلَخِّصواُ شويا لحَكايا poor dad عندو income
بِدَا يلوج عَمَل الْeffort وْ قَرَّر إِنُّو	بَدا يَلوَجُ عَمَلِ effort وَ قَرَّرَ إنو
gonna socialize a little مَعْ عْبَاد وْ كُلْ	gonna socialize a little مَعَ عِبادِ وَ كُلِّ
تورِيكْ عَلَى شْنُوا يْتفَرْجوا خَاطِر pour moi أَيْ حَاجَة تِنْجَّم à sa filtre وْ تَتعَدَا وَقْتْنَا تُوَا يْخوْف	توريكَ عَلَى شَنّوا يَتَفَرَّجوا خاطِرٌ pour moi أَيْ حاجَةٍ تَنْجُمُ à sa filtre وَ تَتَعَدّا وَقْتَنا تَوًّا يُخَوِّفُ
فَمَا حَاجَاتْ نَجْمُو نلموهم نلموهم وْ نحطوهم فِي أقرب poubelle هكاكا بِالحَقْ نعاونو الenvironment مْتَاعْنَا	فَما حاجاتُ نجمو نلموهمْ نلموهمْ وَ نحطوهُمْ في أَقْرَبِ poubelle هَكاكا بِالْحَقِّ نعاونو environment مَتاعَنا
and مَرَّة هبطت مَعْنَاهَا tweet i was like	and مَرَّةً هَبَطَتْ مَعْناها tweet i was like
الفِكْرَةْ مْتَعْ l'initiative وَلَا الرؤية مْتَاعهَا	الفِكْرَةُ مُتَعِ l ' initiative وَلا الرُّؤْيَةُ مَتاعَها
هذایا personnageلين إِلْي بَاشْ نقعدوا نتبعوا ال	هَذا ی ا personnageلينْ إِلَيّْ باشَ نَقْعُدوا نَتَّبِعوا الّ
زَادَا كِيفْ كِيفْ لاصقة بالحاجة إِلْي قبلها شْنِيَا قُلْتْ الحاصيلو حكيت عَلَى كِيفَاشْ مَعْنَاهَا يشوفوا دِيمَا فالراپورات هما خايبين وْ هما إِلْي باهين وْ كُلْ	زادا كَيْفَ كَيْفَ لاصِقَةَ بِالْحاجَةِ إِلَيّْ قَبْلِها شَنيا قُلتْ الحاصيلو حَكَيتْ عَلَى كيفاشْ مَعْناها يِشوفوا ديما فالرّا پ وراتْ هُما خايبينْ وَ هُما إِلَيّْ باهَيْنِ وَ كُلَّ
وْ نخمو فيها كأي بلاصة بَاشْ نِمشِيو لها quelque soit بَاشْ نخرجو مالبلاد وْ إِلَا بَاشْ نقعدوا فبلادنا مَعْنَاهَا السَّفَرْ ماهُوشْ juste بَاشْ نخرجو مالبلاد	وَ نخمو فيها كَأَيِّ بلاصةْ باشَ نمشيو لَها quelque soit باشَ نخرجو مالبلادْ وَ إِلّا باشَ نَقْعُدوا فَبِلادِنا مَعْناها السَّفَرُ ماهوشْ juste باشَ نخرجو مالبلادْ
وْ c'est gratuit وْ حَاجَة مَا يعرفوهاش بَرشَا عْبَاد donc please try it it's like an exercice	وَ c ' est gratuit وَ حاجَةً ما يعرفوهاشْ بِرَشًّا عِبادَ donc please try it it ' s like an exercice
la roche مَا فيباليش فِي بالي كِيْ نشري this is a life changing for me	la roche ما فيباليشْ في بالي كَي نَشْرَي this is a life changing for me
so welcomeو ملقيتش عَبْد وْ عْبَاد نِحْكي معاهم مَعْنَاهَا وْ يفهموني وْ يصمعوني أَكْثَرْ منكم أنتوما	so welcomeو ملقيتشْ عَبْدِ وَ عِبادَ نَحْكي مَعاهُمْ مَعْناها وَ يفهموني وَ يصمعوني أَكْثَرَ مِنْكُمْ أنتوما
نذكر les chiffres لِي قلتهم أَرْبَعِينْ بِالْمِيَّة كَهُو مالشركات المُؤَسَّسَاتْ الناشئة لِي خذاو الlabel فالعام لول	نَذْكُرُ les chiffres لي قِلَّتِهِمْ أَرْبَعينَ بِالْمَيَّةَ كَهوَ مالشركاتْ المُؤَسَّساتِ النّاشِئَةِ لي خِذاو label فالْعامِ لِوُلْ
مِنْ تُوَا يِزِي مُوْشْ تِقْعُدْ مَعْنَاهَا إِنْتِي with someone who judges you وْ كُلْ so بِالْنِّسْبَة لِلشِّي هَاذَايَا can you see any red flag	مِنْ تَوًّا يزي موَشُ تَقْعُدُ مَعْناها إِنْتَي with someone who judges you وَ كُلَّ so بِالنِّسْبَةِ لِلشّي هاذايا can you see any red flag
أَعْطِيهْ بِرَبِّي الفيلْمْ هَاذَاكَا مَا يِنْجَحْشْ مُوْشْ يِقُول تَرَهْ خَنِمْشِي نَعْمَلْ رَايْ مَعْنَاهَا	أُعْطيهِ بِرَبّي الفيلْمُ هاذاكا ما يَنْجَحِشَ موَشٌ يَقولُ تَرَهُ خنمشي نَعْمَلُ رايَ مَعْناها
أَمَّا إِذَا قُمْتْ مُخَرْ c'est que بَاشْ نِسْهَرُ قُمْتْ بِكْرِي بَاشْ نِرْقُدْ بِكْرِي مْرِيقَلْ مَعْنَاهَا نَفْسْ	أَمّا إِذا قُمتْ مَخَرْ c ' est que باشَ نَسْهَرُ قُمتَّ بَكْريَ باشَ نَرْقَدُ بَكْري مريقلْ مَعْناها نَفْسُ
okay so بَاشْ نِحْكِيلْكُمْ عَلَى the heart break and	okay so باشْ نحكيلكمْ عَلَى the heart break and
عُمْري مُوْشْ مُهِمْ	عُمْري موَشُ مُهِمٍّ
تِنْجَّم تِدْخُلْ وَحْدَكْ مَنْغِيرْ مَا تِسْأَلْ تَلْقَى روحَكْ فِي site مْتَاعْ تَلوُجْ غَلَى دِيَارْ تَعْجِبْكْ دَارْ تِكْلِمْ كَاذَا تَلْقَى روحَكْ spammed c'est bon تَلْقَى روحَكْ تِضْرَبْتْ فِي مَنْعَرْفِشْ قْدَاشْ فْلُوسْ	تَنْجُمُ تَدَخُّلُ وَحْدَكَ مَنْغيرٌ ما تَسْأَلُ تَلَقَّى روحَكَ في site مَتاعٌ تَلوَجٌ غَلَى ديارُ تَعَجُّبَكَ دارَ تَكَلَّمَ كاذا تَلَقَّى روحَكَ spammed c ' est bon تَلَقَّى روحَكَ تَضْرِبتُ في منعرفشْ قداشْ فُلوسٌ
سَكْتِتْ شْوََيَّة وْ بَعَدْ قَاتِلِي	سَكَتَتْ شِوَيَّةُ وَ بَعْدُ قاتِلي
هَذِيَا تَوَقَّفْ الْمُخْ personnage مْتَاعْ l'indifférence	هَذيا تَوَقُّفُ المُخِّ personnage مَتاعٌ l ' indifférence
حَاسِسْ روحَكْ مَعْنَاهَا سَلَامْ عَرَفْتَ أَكَالْلي حَتّى حَدْ مَاهُو قَاعِدْ يِمْرِجْ فيكْ l'existance مَتَاعَكْ هَكَذَا مَاشِيَة مَاكَشْ حَاسِسْ بِالْخْنْقَة وْ	حاسِسَ روحُكَ مَعْناها سَلامُ عُرِفتَ أَكالَليُ حَتَّى حَدِّ ماهو قاعِدٌ يَمْرَجْ فيكَ l ' existance مَتاعَكَ هَكَذا ماشيَةٌ ماكشْ حاسِسَ بِالْخِنْقَةِ وَ
لِلprèpa وْ كُلْ أَمَّا قَعَدْتْ مَعْنَاهَا hésité مَاكْنْتِشْ فَاهْمَة شْنِيَا بَاشْ نَعْمَلْ	prèpa وَ كُلَّ أَمّا قَعَدْتَ مَعْناها hésité ماكنتشْ فاهِمَةٍ شَنيا باشَ نَعْمَلُ
يَا وَلْدْ الْنَاسْ طَلِّقْنِي وْ عَاوِدْ عَرْسْ وْ شُوفْ حِيَاتكْ لَا	يا وَلَدَ النّاسِ طلقني وَ عاوَدَ عُرْسَ وَ شوفْ حَياتَكَ لا
فِي تُونِسْ وْ عَلَى رُوحْ جْدِيدَة مَعْنَاهَا وْ كُلْ sinon base مَعْنَاهَا الطُّلُوعْ لِفَرَنْسَا مُوْشْ سَاهِلْ مَعْنَاهَا تُوَا	في تونِسَ وَ عَلَى روحِ جَديدَةٌ مَعْناها وَ كُلَّ sinon base مَعْناها الطُّلوعِ لِفَرَنْسا موَشْ ساهِلْ مَعْناها تَوًّا
نِتْفَكَّرْ هَبْطَتْ نَسْكِنُوا فُوقْ دَارْ جْدِي أَحْنَا donc هَبْطَتْ لِجْدِتِي	نَتَفَكَّرُ هَبَطَتْ نَسْكُنواُ فَوْقَ دارٍ جِدّيٍّ أَحَنا donc هَبَطَتْ لِجَدَّتيٍ
كَال esthétique الإِفْرِيقِيَّة هَاذِيكَا	كالْ esthétique الإِفْريقيَّةِ هاذيكا
le résultat finale était très très difficile en faite il y a eu مَعْنَتهَا les startup لِكُلْهُم ont étiez au niveau mais on était obligé de choisir cinque	le résultat finale était très très difficile en faite il y a eu معنتْها les startup لِكُلِّهِمْ ont étiez au niveau mais on était obligé de choisir cinque
is to you guys بِالحَقْ مَا تَتْصَوَّرُوشْ قَدَّاشْ نِتْمَنَّى أَنُّو عَبْد حَكَالِي الْحَاجَة هَاذِيَا قَدَّاشْ نِتْمَنَّى أَنُّو عَبْد قَالِي you have to be honest to make relation	is to you guys بِالْحَقِّ ما تتصوروشْ قداشْ نَتَمَنَّى أَنو عَبْدُ حَكاليِّ الحاجَةِ هاذيا قداشْ نَتَمَنَّى أَنوَ عَبْدٍ قالَي you have to be honest to make relation
عَسَلامَة أَنَا مَرْيُو وْ إِنْتُوما تَسْمَعُوا فِي dystopia podcast عَامْ أَلْفْ وْ ثْمَنِيَة مِيَة وْ سِتَّة وْ أَرْبَعِينْ تُونِسْ كَانَتْ أَوَّلْ بَلَدْ عَرَبِي إِسْلَامِي يُلْغِي العُبُودِيَّة وْ عَامْ أَلْفِين وْ ثْمَنْطَاشْ	عسلامةْ أَنا مَريوٌ وَ إنتوما تَسْمَعوا في dystopia podcast عامَ أَلْفِ وَ ثَّمَنيَّةُ مَيَّةَ وَ سِتَّةِ وَ أَرْبَعينَ تونِسَ كانَتْ أَوَّلَ بَلَدٍ عَرَبيٍّ إِسْلاميٍّ يُلْغي العُبوديَّةُ وَ عامِ أَلْفَيْنِ وَ ثمنطاشْ
فَمَا بَرشَا عْبَاد إِلْي يِحِّبوا يِسْتَغْلُّوكْ بِالحَقْ مَعْنَاهَا they're they're just live on you they're	فَما بِرَشّا عِبادِ إِلَيّْ يُحِبّوا يستغلوكْ بِالْحَقِّ مَعْناها they ' re they ' re just live on you they ' re
and i feel amazing afterwards وَلَا i feel amazing there	and i feel amazing afterwards وَلا i feel amazing there
voilà بَاهِي donc أَنَا مَالْنِسَاءْ لِي حْكِيتْ مَعَاهُم donc حْكِيتْ مَعْ إِلَى يُومْنَا هَاذَا مَعْنَتهَا حْكِيتْ مَعْ الْنِسَاءْ فَالْجْنُوبْ خَاصَّةً فِي كَابْسْ وْ فِي دُوزْ	voilà باهي donc أَنا مالنساءْ لي حَكَيتْ مَعاًهُمْ donc حَكَيتْ مَعَ إِلَى يَوْمِنا هاذا معنتْها حَكَيتْ مَعَ النِّساءِ فالْجَنوبُ خاصَّةً في كابِسٍّ وَ في دوزَ
donc en fait بَاشْ مَا نَكْثَرْشْ مَعْنَاهَا بَاشْ مَا تُولِيشْ حَاجَة يَاسِرْ يَاسْمِينْ mais	donc en fait باشَ ما نكثرشْ مَعْناها باشَ ما توليشْ حاجَةِ ياسِرِ ياسَمينٍ mais
وْ إِلْي يْخَلِيْنَا مَا نَفْهَمُوشْ أَنُّو تَجْرِبِتْ الْمَرْأَة السُّودَاء وْ الْقَوَالِبْ النَّمَطِيَّة إِلْي يِتْحَطُّوا فيها	وَ إِلَيّ يُخَلّينا ما نفهموشْ أَنوَ تُجَرِّبتَ المَرْأَةِ السَّوْداءِ وَ القَوالِبِ النَّمَطيَّةِ إِلَيّْ يَتْحَطوا فيها
