reference	predicted
.إِخْتِيَارُ الإخْوَانِ .قَبْلَ اصْطِفَائِهِمْ	إخْتِيَارُ الْإِخْوَانِ قَبْلَ اصْطِفَائِهِمْ
.حَصَّنَ النُّعْمَى .وَقَالَ مُحَمَّدُ بْنُ بَشِيرٍ	حِصْنُ النّعْمَى وَقَالَ مُحَمّدُ بْنُ بَشِيرٍ
.وَحُرِمْتَ .وَحُرِمْتَ أَجْرَ .نَفَقَتُه	وَحَرُمَتْ وَحَرُمَتْ أَجْرُ نَفَقَتِهِ
.فَقَدِيمًا نَهَى النَّاسُ عَنْهُمَا .وَاسْتَعَاذُوا بِاَللَّهِ مِنْهُمَا	فَقَدِيمًا نَهَى النَّاسَ عَنْهُمَا وَاسْتَعَاذُوا بِاَللَّهِ مِنْهُمَا
فَقِيلَ لَهُ: أَتَفْرَحُ بِالْمَوْتِ؟ .فَقَالَ: أَتَجْعَلُونَ قُدُومِي عَلَى خَالِقٍ أَرْجُوهُ	فَقِيلَ لَهُ أَتَفْرَحُ بِالْمَوْتِ فَقَالَ أَتَجْعَلُونَ قُدُومِي عَلَى خَالِقٍ أَرْجُوهُ
.كَانَ مَنْعُ الْجَمِيعِ إرْضَاءً لِلْجَمِيعِ .وَعَطَاءً	كَانَ مَنْعُ الْجَمِيعِ إرْضَاءً لِلْجَمِيعِ وَعَطَاءً
.أَيُّهَا الْإِنْسَانُ صَبْرًا .إنَّ بَعْدَ الْعُسْرِ يُسْرَا	أَيُّهَا الْإِنْسَانُ صَبْرًا إِنَّ بَعْدَ الْعُسْرِ يُسْرًا
.فَلَا تَغْتَرَّ .بِمَوَدَّتِهِ .وَقَالَ بَعْضُ الْحُكَمَاءِ	فَلَا تَغْتَرَّ بِمَوَدَّتِهِ وَقَالَ بَعْضُ الْحُكَمَاءِ
.مِنْ الْعَفْوِ :وَقَدْ رُوِيَ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ	مِنْ الْعَفْوِ وَقَدْ رُوِيَ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ
.أَلَمْ تَرَ أَنَّ النِّصْفَ بِاللَّيْلِ حَاصِلٌ .وَتَذْهَبُ أَوْقَاتُ الْمَقِيلِ بِخُمْسِهَا	أَلَمْ تَرَ أَنَّ النِّصْفَ بِاللَّيْلِ حَاصِلٌ وَتَذْهَبُ أَوْقَاتُ الْمَقِيلِ بِخُمُسِهَا
.نَهَارُك يَا مَغْرُورُ .سَهْوٌ وَغَفْلَةٌ	نَهَارَكَ يَا مَغْرُورُ سَهْوٍ وَغَفْلَةٍ
.رَوْضَ الْأَمَانِي .لَمْ يَزَلْ مَهْزُولَا .لَوْ جَارَ سُلْطَانُ الْقُنُوعِ وَحُكْمِهِ	رَوْضُ الْأَمَانِي لَمْ يَزَلْ مَهْزُولًا لَوْ جَارَ سُلْطَانُ الْقُنُوعِ وَحُكْمُهُ
.فِيهَا ظُلْمٌ .وَمَنْ ظَلَمَ نَفْسَهُ فَهُوَ لِغَيْرِهِ أَظْلَمُ	فِيهَا ظُلْمٌ وَمَنْ ظَلَمَ نَفْسَهُ فَهُوَ لِغَيْرِهِ أَظْلَمُ
.مَرْجُوَّ الصَّوَابِ، أَنْ يُؤَدِّيَ حَقَّ هَذِهِ النِّعْمَةِ بِإِخْلَاصِ السَّرِيرَةِ	مَرْجُوُّ الصَّوَابِ أَنْ يُؤَدِّيَ حَقَّ هَذِهِ النِّعْمَةِ بِإِخْلَاصِ السَّرِيرَةِ
:قَالَ رَسُولُ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ .إنَّ قَوْمًا رَكِبُوا سَفِينَةً	قَالَ رَسُولُ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ إِنَّ قَوْمًا رَكِبُوا سَفِينَةً
.وَيَحُلُّهَا مَنْ كَانَ صَاحِبَ .عَقْدِهَا كَرَمًا بِهِ	وَيُحِلُّهَا مَنْ كَانَ صَاحِبُ عَقْدِهَا كَرْمًا بِهِ
.وَلَكِنَّنِي أَلْزَمْت نَفْسِي حَمْلَهَا .لِأُعْلِمَهَا أَنِّي مُقِيمٌ عَلَى سَفَرِ، وَقَالَ بَعْضُ الْمُتَصَوِّفَةِ	وَلَكِنَّنِي أَلْزَمْت نَفْسِي حَمْلَهَا لِأَعْلَمَهَا أَنِّي مُقِيمٌ عَلَى سَفَرٍ وَقَالَ بَعْضُ الْمُتَصَوِّفَةِ
.لَقَدْ كَشَفَ الْإِثْرَاءُ مِنْك خَلَائِقًا .مِنْ اللُّؤْمِ كَانَتْ	لَقَدْ كَشَفَ الْإِثْرَاءُ مِنْكَ خَلَائِقًا مِنَ اللُّؤْمِ كَانَتْ
قَالَ: أَوْ يَحْسُنُ بِمِثْلِي طَلَبُ الْعِلْمِ؟ .قَالَ: نَعَمْ	قَالَ أَوْ يَحْسُنُ بِمِثْلِي طَلَبُ الْعِلْمِ قَالَ نَعَمْ
أَيُّ شَيْءٍ كَانَ خَبَرُك بَعْدِي؟ .قَالَ: لَا تَسْأَلْ عَمَّا فَعَلَهُ بِي إخْوَتِي	أَيُّ شَيْءٍ كَانَ خَبَرُكَ بَعْدِي قَالَ لَا تَسْأَلْ عَمَّا فَعَلَهُ بِي إِخْوَتِي
.كُفْرُهُمْ غَالَهَا .وَالْكُفْرُ بِالنِّعْمَةِ يَدْعُو إلَى زَوَالِهَا وَالشُّكْرُ أَبْقَى لَهَا	كُفْرُهُمْ غَالِهَا وَالْكُفْرُ بِالنِّعْمَةِ يَدْعُو إلَى زَوَالِهَا وَالشُّكْرُ أَبْقَى لَهَا
.وَأَوْفَرَ تَحَبُّبًا وَتَوَدُّدًا .وَأَكْثَرَ تَعَاوُنًا	وَأَوْفَرَ تَحَبُّبًا وَتَوَدُّدًا وَأَكْثَرَ تَعَاوُنًا
.يَتَنَبَّهُ عَلَيْهِ لِفِطْنَتِهِ .وَإِشَارَةٍ	يَتَنَبَّهُ عَلَيْهِ لِفِطْنَتِهِ وَإِشَارَةِ
.كَمَا أَنَّ الِاسْتِفَادَةَ نَافِلَةٌ لِلْمُتَعَلِّمِ	كَمَا أَنَّ الِاسْتِفَادَةَ نَافِلَةٌ لِلْمُتَعَلِّمِ
.مَا لَا يُرْضِيهِ .وَيَسْتَنْكِفُ .مِنْ هُجْنَةِ	مَا لَا يُرْضِيهِ وَيَسْتَنْكِفُ مِنْ هُجْنَةٍ
.بِمَيْسُورِهَا قَانِعًا .وَبِالشُّبْهَةِ مِنْ أَفْعَالِهَا رَاضِيًا	بِمَيْسُورِهَا قَانِعًا وَبِالشُّبْهَةِ مِنْ أَفْعَالِهَا رَاضِيًا
.فَقَالَ: يَا رَبِّ .فَأَوْحَى اللَّهُ تَعَالَى إلَيْهِ .أَوَلَيْسَ هَذَا	فَقَالَ يَا رَبِّ فَأَوْحَى اللَّهُ تَعَالَى إلَيْهِ أَوَلَيْسَ هَذَا
.لِأَنَّهُ .يُضْعِفُ الْجَسَدَ وَيُمِيتُ النَّفْسَ	لِأَنَّهُ يُضْعِفُ الْجَسَدَ وَيُمِيتُ النَّفْسَ
.فِي تَوَسُّمِ الْمُتَعَلِّمِينَ بِهَذِهِ الصِّفَةِ .وَكَانَ بِقَدْرِ اسْتِحْقَاقِهِمْ خَبِيرًا، لَمْ يَضِعْ	فِي تَوَسُّمِ الْمُتَعَلِّمِينَ بِهَذِهِ الصِّفَةِ وَكَانَ بِقَدْرِ اسْتِحْقَاقِهِمْ خَبِيرًا لَمْ يَضَعْ
.وَنِزَاع الشَّهْوَة .يَصْرِفَانِ النَّفْسَ .أَنْ تَرْكَبَ الْأَفْضَلَ مِنْ خَلَائِقِهَا	وَنِزَاعُ الشَّهْوَةِ يَصْرِفَانِ النَّفْسَ أَنْ تَرْكَبَ الْأَفْضَلَ مِنْ خَلَائِقِهَا
،وَمِنْ عُمُرِك فِي فُسْحَةٍ، فَإِنَّ الدَّهْرَ خَائِنٌ	وَمَنْ عَمَّرَك فِي فُسْحَةٍ فَإِنَّ الدَّهْرَ خَائِنٌ
.إذَا أَحْبَبْت حُبًّا .مُقَارِبًا فَإِنَّك لَا تَدْرِي مَتَى أَنْتَ نَازِعُ	إذَا أَحْبَبْت حُبّا مُقَارِبًا فَإِنّك لَا تَدْرِي مَتَى أَنْتَ نَازِعُ
.طَعَامُ الْجَوَادِ دَوَاءٌ .وَطَعَامُ الْبَخِيلِ دَاءٌ	طَعَامُ الْجَوَادِ دَوَاءٌ وَطَعَامُ الْبَخِيلِ دَاءٌ
.وَقَوْلُهُ: وَرِيشًا .فِيهِ .أَحَدُهَا أَنَّهُ الْمَالُ وَهُوَ قَوْلُ مُجَاهِدٍ	وَقَوْلُهُ وَرِيشًا فِيهِ أَحَدُهَا أَنَّهُ الْمَالُ وَهُوَ قَوْلُ مُجَاهِدٍ
.الَّتِي هِيَ قِوَامُ نَفْسِهِ .لَمْ تَدُمْ لَهُ حَيَاةٌ	الَّتِي هِيَ قِوَامُ نَفْسِهِ لَمْ تَدُمْ لَهُ حَيَاةٌ
.الرَّاحَة وَالنَّوْم .وَاعْلَمْ أَنَّ لِلنَّفْسِ حَالَتَيْنِ	الرَّاحَةُ وَالنَّوْمُ وَاعْلَمْ أَنَّ لِلنَّفْسِ حَالَتَيْنِ
.وَالسَّادِسُ .هُوَ سَتْرُ الْعَوْرَةِ وَهَذَا قَوْلُ عَبْدِ الرَّحْمَنِ بْنِ زَيْدٍ	وَالسَّادِسُ هُوَ سَتْرُ الْعَوْرَةِ وَهَذَا قَوْلُ عَبْدِ الرَّحْمَنِ بْنِ زَيْدٍ
.وَأَمْرٌ تَبَيَّنَ غَيُّهُ فَاجْتَنِبُوهُ	وَأَمَرَ تَبَيَّنَ غَيُّهُ فَاجْتَنِبُوهُ
.وَرَدَتْ الرُّسُلُ :عَلَى لُوطٍ وَقَالُوا	وَرَدَتْ الرُّسُلُ عَلَى لُوطٍ وَقَالُوا
.لَذَّةُ اْلعِلْمِ فَوْقَ كُلِّ لَذَّة .عَلَى أَنَّ الْعِلْمَ	لَذَّةُ الْعِلْمِ فَوْقَ كُلِّ لَذَّةٍ عَلَى أَنَّ الْعِلْمَ
.قَدْ أَنْزَلْنَا عَلَيْكُمْ لِبَاسًا يُوَارِي سَوْآتِكُمْ وَرِيشًا	قَدْ أَنْزَلْنَا عَلَيْكُمْ لِبَاسًا يُوَارِي سَوْآتِكُمْ وَرِيشَا
.أَحَدُهُمَا لَازِمٌ .وَالْآخَرُ .مُنْتَقِلٌ	أَحَدُهُمَا لَازِمٌ وَالْآخَرُ مُنْتَقِلٌ
.مُفْضٍ إلَى اسْتِحْقَاقِ الذَّمِّ بِالْعَقْلِ .مَا لَمْ يَكُنْ لِمُخَالَفَتِهِ عِلَّةٌ ظَاهِرَةٌ	مُفْضٍ إلَى اسْتِحْقَاقِ الذَّمِّ بِالْعَقْلِ مَا لَمْ يَكُنْ لِمُخَالَفَتِهِ عِلَّةٌ ظَاهِرَةٌ
.إذَا قِيسَ بِي قَوْمٌ كَثِيرٌ تَقَلَّلُوا	إذَا قِيسَ بِي قَوْمٌ كَثِيرٌ تَقَلّلُوا
.لَا تَمْنُنْ بِعَمَلِك تَسْتَكْثِرْ .عَلَى رَبِّك	لاَ تَمْنُنْ بِعَمَلِكَ تَسْتَكْثِرْ عَلَى رَبِّكَ
.وَكُونُوا عِبَادَ اللهِ إِخْوَانًا .لَا يَحِلُّ لِمُسْلِمٍ	وَكُونُوا عِبَادَ اللَّهِ إِخْوَانًا لَا يَحِلُّ لِمُسْلِمٍ
.وَلَازَمَ فِعْلَ مَا يَلْزَمُهَا أَمِنَ تَعْيِيرَ الْمَوَالِي وَتَنْقِيصَ الْمُعَادِي	وَلَازِمُ فِعْلِ مَا يَلْزَمُهَا أَمْنُ تَعْيِيرِ الْمَوَالِي وَتَنْقِيصُ الْمُعَادِي
.رَهْنًا بِمَوْتِهِ .وَصِحَّتُهُ رَهْنًا كَذَلِكَ بِالسَّقَمِإذَا طَابَ لِي عَيْشٌ	رَهْنًا بِمَوْتِهِ وَصِحَّتُهُ رَهْنًا كَذَلِكَ بِالسَّقَمِإِذَا طَابَ لِي عَيْشٌ
.وَالْعِزُّ أَلْيَقُ بِهِ مِنْ الذُّلِّ :وَأَنْشَدَنِي بَعْضُ أَهْلِ الْأَدَبِ لِعَلِيِّ بْنِ عَبْدِ الْعَزِيزِ الْقَاضِي رَحِمَهُ اللَّهُ	وَالْعِزُّ أَلْيَقُ بِهِ مِنْ الذُّلِّ وَأَنْشَدَنِي بَعْضُ أَهْلِ الْأَدَبِ لِعَلِيِّ بْنِ عَبْدِ الْعَزِيزِ الْقَاضِي رَحِمَهُ اللَّهُ
:كَمَا قَالَ الْعَبَّاسُ بْنُ الْأَحْنَفِ .تَدَارَكْت نَفْسِي فَعَرَّيْتُهَا	كَمَا قَالَ الْعَبَّاسُ بْنُ الْأَحْنَفِ تَدَارَكْتُ نَفْسِي فَعَرَّيْتُهَا
:وَقَالَ سُلَيْمَانُ بْنُ عَبْدِ الْمَلِكِ وَقَالَ سُلَيْمَانُ بْنُ عَبْدِ الْمَلِكِ .فِي مَجْلِسِهِ	وَقَالَ سُلَيْمَانُ بْنُ عَبْدِ الْمَلِكِ وَقَالَ سُلَيْمَانُ بْنُ عَبْدِ الْمَلِكِ فِي مَجْلِسِهِ
.فَقَدْ قَالَ .أَنَا سَابِقُ الْعَرَبِ .وَصُهَيْبٌ	فَقَدْ قَالَ أَنَا سَابِقُ الْعَرَبِ وَصُهَيْبٌ
.مَا وَقَى بِهِ الْمَرْءُ عِرْضَهُ .فَهُوَ صَدَقَةٌ	مَا وَقَى بِهِ الْمَرْءُ عِرْضَهُ فَهُوَ صَدَقَةٌ
.يَرْضَى لَكُمْ أَنْ تَعْبُدُوهُ وَلَا تُشْرِكُوا بِهِ شَيْئًا .وَأَنْ تَعْتَصِمُوا بِحَبْلِهِ جَمِيعًا وَلَا تَتَفَرَّقُوا	يَرْضَى لَكُمْ أَنْ تَعْبُدُوهُ وَلَا تُشْرِكُوا بِهِ شَيْئًا وَأَنْ تَعْتَصِمُوا بِحَبْلِهِ جَمِيعًا وَلَا تَتَفَرَّقُوا
.وَلِذَلِكَ قِيلَ .حُسْنُ الصُّورَةِ .أَوَّلُ السَّعَادَةِ	وَلِذَلِكَ قِيلَ حُسْنُ الصُّورَةِ أَوَّلُ السَّعَادَةِ
.عَدِمَ عَشِيرَةً تَنْصُرُهُ، فَقَالَ لِمَنْ :بُعِثَ إلَيْهِمْ	عَدَمُ عَشِيرَةٍ تَنْصُرُهُ فَقَالَ لِمَنْ بُعِثَ إلَيْهِمْ
.إذَا قَالَهُ رَسُولُ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ	إِذَا قَالَهُ رَسُولُ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ
.مُلَائِمًا .فَنَمَا وَاسْتَقَرَّ .فَأَمَّا مَنْ مُنِيَ بِعُلُوِّ الْهِمَّةِ	مُلَائِمًا فَنَمَا وَاسْتَقَرَّ فَأَمَّا مَنْ مُنِيَ بِعُلُوِّ الْهِمَّةِ
فَلَا يَكُونُ إلَّا تَقْصِيرًا؛ ،لِأَنَّهُ تَطَوَّعَ بِزِيَادَةٍ أَحْدَثَتْ نَقْصًا	فَلَا يَكُونُ إلَّا تَقْصِيرًا لِأَنَّهُ تَطَوَّعَ بِزِيَادَةٍ أَحْدَثَتْ نَقْصًا
.قَيْدُ الْحَوَاسِّ :وَقَالَ بَعْضُ الْبُلَغَاءِ .مَنْ بَلَغَ أَشُدَّهُ	قَيْدُ الْحَوَاسِّ وَقَالَ بَعْضُ الْبُلَغَاءِ مَنْ بَلَغَ أَشُدَّهُ
.حَتَّى يَصِحَّ الدِّينُ وَالْخُلُقُ .وَأَمَّا الْقَاعِدَةُ الثَّانِيَةُ	حَتَّى يَصِحَّ الدِّينُ وَالْخُلُقُ وَأَمَّا الْقَاعِدَةُ الثَّانِيَةُ
.يُضَعِّفُ الْحُجَّةَ .وَالْهَذْرَ .يُتْلِفُ الْمَحَجَّةَ	يُضْعِفُ الْحُجَّةَ وَالْهَذْرُ يُتْلِفُ الْمَحَجَّةَ
.وَالتَّعْرِيضَ كَافٍ .وَقَدْ قَالَ الشَّاعِرُ .أَقُولُ وَسِتْرُ الدُّجَى	وَالتَّعْرِيضُ كَافٍ وَقَدْ قَالَ الشَّاعِرُ أَقُولُ وَسَتْرُ الدُّجَى
.وَلِكُلِّ نِعْمَةٍ حَسُودٌ .وَقَالَ بَعْضُ الْأُدَبَاءِ	وَلِكُلِّ نِعْمَةٍ حَسُودٌ وَقَالَ بَعْضُ الْأُدَبَاءِ
.اسْتِرَاحَةً .ثُمَّ يَعُودُ إلَى الْمَعْهُودِ مِنْ إخَائِهِ	اسْتِرَاحَةٍ ثُمَّ يَعُودُ إلَى الْمَعْهُودِ مِنْ إخَائِهِ
.إنَّ مُرُوءَةَ الرَّجُلِ .مَمْشَاهُ وَمَدْخَلُهُ وَمَخْرَجُهُ وَمَجْلِسُهُ وَإِلْفُهُ وَجَلِيسُهُ	إنَّ مُرُوءَةَ الرَّجُلِ مَمْشَاهُ وَمَدْخَلُهُ وَمَخْرَجُهُ وَمَجْلِسُهُ وَإِلْفُهُ وَجَلِيسُهُ
.الشَّحِيحُ .أَعْذَرُ .مِنْ الظَّالِمِ :فَقَالَ	الشَّحِيحِ أَعْذَرُ مِنْ الظَّالِمِ فَقَالَ
.مِنْ النَّبْوَةِ .وَالثَّانِي .أَنَّهُ أَرَادَ الطَّرِيقَ	مِنْ النُّبُوَّةِ وَالثَّانِي أَنَّهُ أَرَادَ الطَّرِيقَ
