reference	predicted
.قَدْحٌ عُورِضَ .أَوْ .كَالْجَدَلِ الَّذِي تَكُونُ فِيهِ الْمُنَاظَرَةُ	. قَدْحَ عورِضَ . أَوْ . كالْجَدَلِ اَلَّذي تَكونَ فيهِ المُناظَرَةُ
.فِي الْأَمْرَيْنِ، فَقَالَ .وَأَكْذِبُ النَّفْسَ إذَا حَدَّثْتُهَا	. في الأَمْرَيْنِ ، فَقالَ . وَأَكْذِبُ النَّفْسَ إِذا حَدَّثْتْها
.فَعَدَّ النَّاسُ ذَلِكَ مِنْ مُسْتَحْسَنِ الْكِبْرِ .وَمِثْلُ ذَلِكَ	. فَعَدَّ النّاسُ ذَلِكَ مِنْ مُسْتَحْسَنِ الكِبْرِ . وَمِثْلُ ذَلِكَ
:وَقِيلَ فِي مَنْثُورِ الْحِكَمِ .النَّمِيمَةُ .سَيْفٌ قَاتِلٌ	:وقيلْ في مَنْثورِ الحِكَمِ . النَّميمَةُ . سَيْفُ قاتِلٌ
.وَتُثَبِّطُ عَنْ الْآخِرَةِ وَالْأُولَى. وَقَالَ آخَرُ	. وَتُثَبِّطُ عَنْ الآخِرَةِ والْأولَى . وَقالَ آخَرُ
.رَغِبَتْ الرَّعِيَّةُ عَنْ طَاعَتِهِ .وَعُوتِبَ أَنُوشِرْوَانَ عَلَى تَرْكِ عِقَابِ الْمُذْنِبِينَ فَقَالَ	. رَغِبتْ الرَّعيَّةُ عَنْ طاعَتِهِ . وَعوتِبَ أَنوشِرْوانَ عَلَى تَرْكِ عِقابِ المُذْنِبينَ فَقالَ
.لَا تُنَالُ بِالشِّدَّةِ وَالْمُكَالَبَةِ .فَذَلِّلْ لِلْمَقَادِيرِ نَفْسَك	. لا تُنالُ بِالشِّدَّةِ والْمُكالَبَةِ . فَذَلِّلْ لِلْمَقاديرِ نَفْسَكَ
.فَمِنْهُمْ مَنْ كَرِهَهُ .لِمَا فِيهِ مِنْ اتِّهَامِ طَاعَتِهَا	. فَمِنْهُمْ مِنْ كَرِهَهُ . لِما فيهِ مِنْ اتِّهامِ طاعَتِها
.الْعِلْمُ أَفْضَلُ مِنْ الْعَمَلِ .لِمَنْ جَهِلَ .وَالْعَمَلُ أَفْضَلُ مِنْ الْعِلْمِ لِمَنْ عَلِمَ	. العِلْمُ أَفْضَلُ مِنْ العَمَلِ . لِمَنْ جَهِلَ . والْعَمَلُ أَفْضَلُ مِنْ العِلْمِ لِمَنْ عَلِمَ
.مَنْ زَهِدَ فِيهَا ،وَقَالَ بَعْضُ الْحُكَمَاءِ: السَّعِيدُ مَنْ اعْتَبَرَ بِأَمْسِهِ	. مِنْ زَهَدَ فيها ، وَقالَ بَعْضُ الحُكَماءِ : السَّعيدُ مِنْ اعْتَبَرَ بِأَمْسِهِ
.بِفُضُولِ الْكَلَامِ .وَفُضُولِ الْمَالِ .الْكَلَامُ الَّذِي يَقْدَحُ الْأَعْرَاض	. بِفُضولِ الكَلامِ . وَفُضولِ المالِ . الكَلامُ اَلَّذي يَقْدَحُ الأَعْراضُ
.عَلَى اسْتِئْنَافِ .مَنْفَعَتِي وَشُغْلِي .وَعِلْمُك أَنَّ ذَا السُّلْطَانَ غَادٍ	. عَلَى اسْتِئْنافِ . مَنْفَعَتي وَشُغْلي . وَعِلْمَكَ أَنَّ ذا السُّلْطانَ غادَ
:أَحَدُهَا .أَنْ يَكُونَ مَا أَخَلَّ بِهِ وَقَصَّرَ فِيهِ	:أحدها . أَنْ يَكونَ ما أَخَلَّ بِهِ وَقَصَّرَ فيهِ
.أَحَدِهَا: حَيَاؤُهُ مِنْ اللَّهِ تَعَالَى :وَالثَّانِي	. أَحَدُها : حَياؤُهُ مِنْ اللَّهِ تَعالَى :والثاني
.مِنْ آدَابِ الْكَلَامِ عَدَمُ الْمُبَالَغَةِ .وَاعْلَمْ أَنَّ لِلْكَلَامِ آدَابًا إنْ أَغْفَلَهَا الْمُتَكَلِّمُ أَذْهَبَ رَوْنَقَ كَلَامِهِ	. مِنْ آدابِ الكَلامِ عَدَمَ المُبالَغَةِ . واعْلَمْ أَنَّ لِلْكَلامِ آدابًا إِنْ أَغْفَلَها المُتَكَلِّمُ أَذْهَبَ رَوْنَقَ كَلامِهِ
.مُسْتَحِقًّا .فَكَأَنَّ أَعْطَيْت غَرِيمًا :وَقَالَ	. مُسْتَحِقًّا . فَكَأَنَّ أَعْطَيتَ غَريمًا :وقالْ
.وَقَالَ سُلَيْمَانُ .كَذَبَ الْعُصْفُورُ .فَإِنَّ غُرَفَ دِمَشْقَ	. وَقالَ سُلَيْمانُ . كَذَبَ العُصْفورُ . فَإِنّْ غُرَفَ دِمَشْقَ
.وَيَتَسَلَّى .بِأُولِي الْعِبَرِ .وَيَعْلَمَ أَنَّهُمْ الْأَكْثَرُونَ عَدَدًا وَالْأَسْرَعُونَ مَدَدًا	. وَيَتَسَلَّى . بِأولي العِبَرِ . وَيَعْلَمَ أَنَّهُمْ الأَكْثَرونَ عَدَدًا والْأَسْرَعونَ مَدَدًا
:فَقُلْت لَهَا .نَحِلْتُ فَصَارَ خَطِّي	:فقلتْ لَها . نَحِلْتُ فَصارَ خَطّي
.زَوَرُوا المَوْقِعٍ .لِيَبْرِيفُوكْسَ .نُقْطَةُ .أُوْرَجَ	. زوروا المَوْقِعَ . ليبريفوكسْ . نُقْطَةُ . أورجْ
يَا أَعْرَابِيُّ مِمَّنْ أَنْتَ؟ .فَقَالَ: مِنْ عَقِيلٍ	يا أَعْرابيَّ مِمَّنْ أَنْتَ ؟ . فَقالَ : مِنْ عَقيلٍ
.الْإِمَام مَسْؤُول يَوْمَ الْقِيَامَةِ .وَرُوِيَ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ	. الإِمامُ مَسْؤولُ يَوْمِ القيامَةِ . وَرويَ عَنْ النَّبيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قالَ
.وَزَادَ عَلَى قَدْرِ الْحَاجَةِ .فَإِنَّ الْأَمْرَ فِيهِ مُعْتَبَرٌ بِحَالِ طَالِبِهِ فَإِنْ كَانَ مِمَّنْ تَقَاعَدَ عَلَى مَرَاتِبِ الرُّؤَسَاءِ	. وَزادَ عَلَى قَدْرِ الحاجَةِ . فَإِنّْ الأَمْرَ فيهِ مُعْتَبَرٌ بِحالِ طالِبِهِ فَإِنْ كانَ مِمَّنْ تَقاعَدَ عَلَى مَراتِبِ الرُّؤَساءِ
.وَالْقَتَّاتُ أَيْضًا .هُوَ الَّذِي يَسْتَمِعُ .عَلَيْهِمْ وَهُمْ لَا يَعْلَمُونَ	. والقَتّاتُ أَيْضًا . هوَ اَلَّذي يَسْتَمِعُ . عَلَيْهِمْ وَهُمْ لا يَعْلَمونَ
.إِخْتِيَارُ الإخْوَانِ .قَبْلَ اصْطِفَائِهِمْ	. إختيارْ الإِخْوانُ . قَبْلَ اصْطِفائِهِمْ
.حَصَّنَ النُّعْمَى .وَقَالَ مُحَمَّدُ بْنُ بَشِيرٍ	. حَصَّنَ النُّعْمَى . وَقالَ مُحَمَّدُ بْنُ بَشيرٍ
.وَحُرِمْتَ .وَحُرِمْتَ أَجْرَ .نَفَقَتُه	. وَحَرَمتْ . وَحُرِمتْ أَجْرَ . نَفَقَتُهُ
.فَقَدِيمًا نَهَى النَّاسُ عَنْهُمَا .وَاسْتَعَاذُوا بِاَللَّهِ مِنْهُمَا	. فَقَديمًا نَهَى النّاسُ عَنْهُما . واسْتَعاذوا بِاللَّهِ مِنْهُما
فَقِيلَ لَهُ: أَتَفْرَحُ بِالْمَوْتِ؟ .فَقَالَ: أَتَجْعَلُونَ قُدُومِي عَلَى خَالِقٍ أَرْجُوهُ	فَقيلَ لَهُ : أَتَفْرَحُ بِالْمَوْتِ ؟ . فَقالَ : أَتَجْعَلونَ قُدومي عَلَى خالِقٍ أَرْجوهُ
.كَانَ مَنْعُ الْجَمِيعِ إرْضَاءً لِلْجَمِيعِ .وَعَطَاءً	. كانَ مَنْعَ الجَميعِ إِرْضاءَ لِلْجَميعِ . وَعَطاءٌ
.أَيُّهَا الْإِنْسَانُ صَبْرًا .إنَّ بَعْدَ الْعُسْرِ يُسْرَا	. أَيُّها الإِنْسانُ صَبْرًا . إِنَّ بَعْدَ العُسْرِ يُسْرا
.فَلَا تَغْتَرَّ .بِمَوَدَّتِهِ .وَقَالَ بَعْضُ الْحُكَمَاءِ	. فَلا تَغْتَرَّ . بِمَوَدَّتِهِ . وَقالَ بَعْضُ الحُكَماءِ
.مِنْ الْعَفْوِ :وَقَدْ رُوِيَ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ	. مِنْ العَفْوِ :وقدْ رويَ عَنْ النَّبيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قالَ
.أَلَمْ تَرَ أَنَّ النِّصْفَ بِاللَّيْلِ حَاصِلٌ .وَتَذْهَبُ أَوْقَاتُ الْمَقِيلِ بِخُمْسِهَا	. أَلَمْ تَرَ أَنَّ النِّصْفَ بِاللَّيْلِ حاصِلٌ . وَتَذْهَبُ أَوْقاتُ المَقيلِ بِخُمْسِها
.نَهَارُك يَا مَغْرُورُ .سَهْوٌ وَغَفْلَةٌ	. نَهارُكَ يا مَغْرورُ . سَهْوٌ وَغَفْلَةٌ
.رَوْضَ الْأَمَانِي .لَمْ يَزَلْ مَهْزُولَا .لَوْ جَارَ سُلْطَانُ الْقُنُوعِ وَحُكْمِهِ	. رَوْضَ الأَماني . لَمْ يَزَلْ مَهْزولا . لَوْ جارَ سُلْطانُ القُنوعِ وَحُكْمِهِ
.فِيهَا ظُلْمٌ .وَمَنْ ظَلَمَ نَفْسَهُ فَهُوَ لِغَيْرِهِ أَظْلَمُ	. فيها ظُلْمٌ . وَمَن ظَلَمَ نَفْسَهُ فَهوَ لِغَيْرِهِ أَظْلَمُ
.مَرْجُوَّ الصَّوَابِ، أَنْ يُؤَدِّيَ حَقَّ هَذِهِ النِّعْمَةِ بِإِخْلَاصِ السَّرِيرَةِ	. مَرْجوَّ الصَّوابِ ، أَنَّ يُؤَدّيَ حَقَّ هَذِهِ النِّعْمَةِ بِإِخْلاصِ السَّريرَةِ
:قَالَ رَسُولُ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ .إنَّ قَوْمًا رَكِبُوا سَفِينَةً	:قالْ رَسولٍ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ . إِنَّ قَوْمًا رَكِبوا سَفينَةً
.وَيَحُلُّهَا مَنْ كَانَ صَاحِبَ .عَقْدِهَا كَرَمًا بِهِ	. وَيَحُلّْها مِنْ كانَ صاحِبُ . عَقْدَها كَرَمًا بِهِ
.وَلَكِنَّنِي أَلْزَمْت نَفْسِي حَمْلَهَا .لِأُعْلِمَهَا أَنِّي مُقِيمٌ عَلَى سَفَرِ، وَقَالَ بَعْضُ الْمُتَصَوِّفَةِ	. وَلَكِنَّني أَلْزَمَتْ نَفْسي حَمْلَها . لِأُعْلِمَها أَنَّي مُقيمٌ عَلَى سَفَرٍ ، وَقالَ بَعْضُ المُتَصَوِّفَةِ
.لَقَدْ كَشَفَ الْإِثْرَاءُ مِنْك خَلَائِقًا .مِنْ اللُّؤْمِ كَانَتْ	. لَقَدْ كَشَفَ الإِثْراءُ مِنْكَ خَلائِقًا . مِنْ اللُّؤْمِ كانَتْ
قَالَ: أَوْ يَحْسُنُ بِمِثْلِي طَلَبُ الْعِلْمِ؟ .قَالَ: نَعَمْ	قالَ : أَوْ يَحْسُنُ بِمِثْلي طَلَبَ العِلْمِ ؟ . قالَ : نَعَمْ
أَيُّ شَيْءٍ كَانَ خَبَرُك بَعْدِي؟ .قَالَ: لَا تَسْأَلْ عَمَّا فَعَلَهُ بِي إخْوَتِي	أَيّْ شَيْءٍ كانَ خَبَرُكَ بَعْدي ؟ . قالَ : لا تَسْأَلُ عَمّا فَعَلَهُ بي إِخْوَتي
.كُفْرُهُمْ غَالَهَا .وَالْكُفْرُ بِالنِّعْمَةِ يَدْعُو إلَى زَوَالِهَا وَالشُّكْرُ أَبْقَى لَهَا	. كُفْرُهُمْ غالَها . والْكُفْرُ بِالنِّعْمَةِ يَدْعو إِلَى زَوالِها والشُّكْرُ أَبْقَى لَها
.وَأَوْفَرَ تَحَبُّبًا وَتَوَدُّدًا .وَأَكْثَرَ تَعَاوُنًا	. وَأَوْفَرَ تَحَبُّبًا وَتَوَدُّدًا . وَأَكْثَرُ تَعاوُنًا
.يَتَنَبَّهُ عَلَيْهِ لِفِطْنَتِهِ .وَإِشَارَةٍ	. يَتَنَبَّهُ عَلَيْهِ لِفِطْنَتِهِ . وَإِشارَةً
.كَمَا أَنَّ الِاسْتِفَادَةَ نَافِلَةٌ لِلْمُتَعَلِّمِ	. كَما أَنَّ الِاسْتِفادَةَ نافِلَةٌ لِلْمُتَعَلِّمِ
.مَا لَا يُرْضِيهِ .وَيَسْتَنْكِفُ .مِنْ هُجْنَةِ	. ما لا يُرْضيهِ . وَيَسْتَنْكِفُ . مِنْ هُجْنَةِ
.بِمَيْسُورِهَا قَانِعًا .وَبِالشُّبْهَةِ مِنْ أَفْعَالِهَا رَاضِيًا	. بِمَيْسورِها قانِعًا . وَبِالشُّبْهَةِ مِنْ أَفْعالِها راضيًا
.فَقَالَ: يَا رَبِّ .فَأَوْحَى اللَّهُ تَعَالَى إلَيْهِ .أَوَلَيْسَ هَذَا	. فَقالَ : يا رَبَّ . فَأَوْحَى اللَّهُ تَعالَى إِلَيْهِ . أَوَلَيْسَ هَذا
.لِأَنَّهُ .يُضْعِفُ الْجَسَدَ وَيُمِيتُ النَّفْسَ	. لِأَنَّهُ . يَضْعُفُ الجَسَدَ وَيُميتُ النَّفْسَ
.فِي تَوَسُّمِ الْمُتَعَلِّمِينَ بِهَذِهِ الصِّفَةِ .وَكَانَ بِقَدْرِ اسْتِحْقَاقِهِمْ خَبِيرًا، لَمْ يَضِعْ	. في تَوَسَّمَ المُتَعَلِّمينَ بِهَذِهِ الصِّفَةِ . وَكانَ بِقَدْرِ اسْتِحْقاقِهِمْ خَبيرًا ، لَمْ يَضَعْ
.وَنِزَاع الشَّهْوَة .يَصْرِفَانِ النَّفْسَ .أَنْ تَرْكَبَ الْأَفْضَلَ مِنْ خَلَائِقِهَا	. وَنِزاعِ الشَّهْوَةِ . يَصْرِفانِ النَّفْسِ . أَنْ تَرْكَبَ الأَفْضَلَ مِنْ خَلائِقِها
،وَمِنْ عُمُرِك فِي فُسْحَةٍ، فَإِنَّ الدَّهْرَ خَائِنٌ	، وَمِن عُمُرِكَ في فُسْحَةٍ ، فَإِنَّ الدَّهْرَ خائِنٌ
.إذَا أَحْبَبْت حُبًّا .مُقَارِبًا فَإِنَّك لَا تَدْرِي مَتَى أَنْتَ نَازِعُ	. إِذا أَحْبَبتَ حُبّا . مُقارِبا فَإِنَّكَ لا تَدْري مَتَى أَنْتَ نازِعُ
.طَعَامُ الْجَوَادِ دَوَاءٌ .وَطَعَامُ الْبَخِيلِ دَاءٌ	. طَعامُ الجَوادِ دَواءٌ . وَطَعامُ البَخيلِ داءَ
.وَقَوْلُهُ: وَرِيشًا .فِيهِ .أَحَدُهَا أَنَّهُ الْمَالُ وَهُوَ قَوْلُ مُجَاهِدٍ	. وَقَوْلُهُ : وَريشًا . فيهِ . أَحَدُها أَنَّهُ المالَ وَهوَ قَوْلُ مُجاهِدِ
.الَّتِي هِيَ قِوَامُ نَفْسِهِ .لَمْ تَدُمْ لَهُ حَيَاةٌ	. اَلَّتي هيَ قِوامُ نَفْسِهِ . لَمْ تَدُمْ لَهُ حَياةٌ
.الرَّاحَة وَالنَّوْم .وَاعْلَمْ أَنَّ لِلنَّفْسِ حَالَتَيْنِ	. الرّاحَةِ والنَّوْمِ . واعْلَمْ أَنَّ لِلنَّفْسِ حالَتَيْنِ
.وَالسَّادِسُ .هُوَ سَتْرُ الْعَوْرَةِ وَهَذَا قَوْلُ عَبْدِ الرَّحْمَنِ بْنِ زَيْدٍ	. والسّادِسُ . هوَ سَتْرُ العَوْرَةِ وَهَذا قَوْلُ عَبْدِ الرَّحْمَنِ بْنِ زَيْدٍ
.وَأَمْرٌ تَبَيَّنَ غَيُّهُ فَاجْتَنِبُوهُ	. وَأَمْرَ تَبَيَّنَ غَيُّهُ فاجْتَنِبوهُ
.وَرَدَتْ الرُّسُلُ :عَلَى لُوطٍ وَقَالُوا	. وَرَدتْ الرُّسُلُ :على لوطَ وَقالوا
.لَذَّةُ اْلعِلْمِ فَوْقَ كُلِّ لَذَّة .عَلَى أَنَّ الْعِلْمَ	. لَذَّةُ العِلْمِ فَوْقَ كُلِّ لَذَّةٍ . عَلَى أَنَّ العِلْمَ
.قَدْ أَنْزَلْنَا عَلَيْكُمْ لِبَاسًا يُوَارِي سَوْآتِكُمْ وَرِيشًا	. قَدْ أَنْزَلْنا عَلَيْكُمْ لِباسًا يواري سَوْآتِكُمْ وَريشًا
.أَحَدُهُمَا لَازِمٌ .وَالْآخَرُ .مُنْتَقِلٌ	. أَحَدُهُما لازِمٌ . والْآخَرُ . مُنْتَقِلُ
.مُفْضٍ إلَى اسْتِحْقَاقِ الذَّمِّ بِالْعَقْلِ .مَا لَمْ يَكُنْ لِمُخَالَفَتِهِ عِلَّةٌ ظَاهِرَةٌ	. مُفْضٍ إِلَى اسْتِحْقاقِ الذَّمِّ بِالْعَقْلِ . ما لَمْ يَكُنْ لِمُخالَفَتِهِ عِلَّةٌ ظاهِرَةٌ
