reference	predicted
حَذَّرَتِ الأُمَمُ المُتَّحِدَةُ مِنْ أَنَّ العَالَمَ سَيُوَاجِهُ خِلَالَ العُقُودِ المُقْبِلَةِ تَفَاقُمَ أَزْمَةٍ مُزْدَوِجَةٍ فِي المِيَاه وَالكَهْرَبَاء	حَذَّرَتْ الأُمَمُ المُتَّحِدَةُ مِنْ أَنَّ العالَمَ سَيواجِهُ خِلالَ العُقودِ المُقْبِلَةِ تَفاقُمَ أَزْمَةِ مُزْدَوَجَةٍ في المياهِ والْكَهْرَباءِ
حُضُورُ بَعْضِ الزُّعَمَاءِ فِي المَسِيرَةِ الجُمْهُورِيَّةِ بِبَارِيس	حُضورٌ بَعْضِ الزُّعَماءِ في المَسيرَةِ الجُمْهوريَّةِ بِباريسَ
حَيْثُ كَانَ العَرَبُ أَوَّلَ مَنْ عَرَفَ قِيمَتَهَا العِلَاجِيَّةَ فِي القَرْنِ العَاشِرِ قَبْلَ المِيلَاد فِي مَمْلَكَةِ سَبَأ	حَيْثُ كانَ العَرَبُ أَوَّلَ مِنْ عَرَفَ قيمَتِها العِلاجيَّةِ في القَرْنِ العاشِرِ قَبْلَ الميلادِ في مَمْلَكَةِ سَبَأٍ
دَخَلَتِ التِّكْنُولُوجِيَا فِي كُلِّ بَيْتٍ وَأُسْرَةٍ وَأَصْبَحَتْ تُشَكِّلُ الجُزْءَ الكَبِيرَ مِنْ حَيَاتِنَا	دَخَلتْ التِّكْنولوجْيا في كُلِّ بَيْتٍ وَأُسْرَةٍ وَأَصْبَحَتْ تُشَكِّلُ الجُزْءَ الكَبيرَ مِنْ حَياتِنا
دُونَ تَحْمِيلِ الجِسْمِ جُهْدًا كَبِيرًا فِي البِدَايَةِ قَدْ يَتَسَبَّبُ فِي نُفُورِ الشَّخْصِ مِنَ الإِسْتِمْرَارِ	دونَ تَحْميلِ الجِسْمِ جُهْدًا كَبيرًا في البِدايَةِ قَدْ يَتَسَبَّبُ في نُفورِ الشَّخْصِ مِنْ الإستمرارْ
رَغْمَ النِّزَاعِ الدَّامِي الَّذِي يَعْصِفُ بِالْبِلَاد مُنْذُ ثَلَاثِ سَنَوَات	رَغْمَ النِّزاعِ الدّامي اَلَّذي يَعْصِفُ بِالْبِلادِ مُنْذُ ثَلاثِ سَنَواتٍ
رَفَضَ مَجْلِسُ الأَمْنِ الدَّوْلِيُّ مَشْرُوعَ القَرَارِ الفِلِسْطِينِيِّ الرَّامِي إِلَى إِنْهَاءِ الإِحْتِلالِ الإِسْرَائِيلِيِّ فِي عَامَيْنِ	رَفَضَ مَجْلِسُ الأَمْنِ الدَّوْليِّ مَشْروعِ القَرارِ الفِلَسْطينيِّ الرّامي إِلَى إِنْهاءِ الإحتلالْ الإِسْرائيليِّ في عامَيْنِ
رَمْزُ الدَّوْلَةِ التُّرْكِيَّةِ العِلْمَانِيَّةِ الَّتِي تَأَسَّسَتْ عَقِبَ انهِيارِ الدَّوْلَةِ العُثْمَانِيَّةِ	رَمْزُ الدَّوْلَةِ التُّرْكيَّةِ العَلْمانيَّةِ اَلَّتي تَأَسَّسَتْ عَقِبَ انْهيارِ الدَّوْلَةِ العُثْمانيَّةِ
شارَكَ مَوْقِعُ الْجَزِيرَةِ لِتَعَلُّمِ العَرَبِيَّةِ فِي المُؤْتَمَرِ الدَّوْلِيِّ الثَّانِي لِلُّغَةِ العَرَبِيَّةِ الَّذِي نَظَّمَتْهُ جَامِعَةُ مَوْلَانَا مَالِك إِبْرَاهِيم الإِسْلَامِيَّةُ الحُكُومِيَّةُ بِمَدِينَةِ مالانق بِالتَّعَاوُنِ مَعَ جَامِعَةِ دَارِ السَّلَام بِمَدِينَةِ كُونتُور فِي أَنْدُونِيسِيَا	شارَكَ مَوْقِعُ الجَزيرَةِ لِتَعَلُّمِ العَرَبيَّةِ في المُؤْتَمَرِ الدّوَليِّ الثّاني لِلُّغَةِ العَرَبيَّةِ اَلَّذي نَظَّمَتْهُ جامِعَةُ مَوْلانا مالِكُ إِبْراهيمَ الإِسْلاميَّةِ الحُكوميَّةِ بِمَدينَةِ مالانقْ بِالتَّعاوُنِ مَعَ جامِعَةِ دارِ السَّلامِ بِمَدينَةِ كونْتورْ في أَنْدونيسْيا
شَرَعَ الاتِّحَادُ التُّونُسِيُّ لِلْفُرُوسِيَّةِ فِي تَنْفِيذ خُطَّةٍ تَرْنُو إِلَى المُضِيِّ بِهَذِهِ الرِّيَاضَةِ نَحْوَ بُلُوغِ العَالَمِيَّةِ	شَرَعَ الِاتِّحادُ التّونُسيُّ لِلْفَروسيَّةِ في تَنْفيذِ خُطَّةٍ تَرْنو إِلَى المُضيِّ بِهَذِهِ الرّياضَةِ نَحْوَ بُلوغِ العالَميَّةِ
شَهِدَ عَامُ أَلْفَيْنِ وَأَرْبَعَةَ عَشَرَةَ عِدَّةَ إِنجَازَاتٍ طِبِّيَّةٍ	شَهِدَ عامَ أَلْفَيْنِ وَأَرْبَعَةَ عَشَرَةَ عِدَّةَ إِنْجازاتٍ طِبّيَّةٍ
عَادَ ارْتِفَاعُ أَسْعَارِ الأَدْوِيَةِ وَشُحُّ المُنْقِذِ لِلْحَيَاةِ مِنْهَا لِيُطِلَّ بِرَأْسِهِ فِي السُّودَانِ مِنْ جَدِيدٍ	عادَ ارْتِفاعُ أَسْعارِ الأَدْويَةِ وَشُحَّ المُنْقِذَ لِلْحَياةِ مِنْها ليُطِلَّ بِرَأْسِهِ في السّودانِ مِنْ جَديدٍ
عَلَى اعْتِبَارِهَا تُسَاعِدُ عَلَى تَوْسِيعِ مَدارِكِ الأَطْفَالْ وَتَجْعَلُ مِنْهُمْ أُنَاسًا مُثَقَّفِينَ مُسْتَقْبَلًا وَمُوَاكِبِينَ لِعَصْرِ تِكْنُولُوجِيَا المَعْلُومَات	عَلَى اعْتِبارِها تُساعِدُ عَلَى تَوْسيعِ مَدارِكَ الأَطْفالِ وَتَجْعَلُ مِنْهُمْ أُناسًا مُثَقَّفينَ مُسْتَقْبَلًا وَمَواكِبَيْنِ لِعَصْرِ تِكْنولوجْيا المَعْلوماتِ
وَذَلِكَ عَلَى خِلَافِ نُظَرَائِهِ السَّابِقِينْ	وَذَلِكَ عَلَى خِلافِ نُظَرائِهِ السّابِقينَ
فَتَحَتْ أَكَادِيمِيَّةُ المُوسِيقَى العَرَبِيَّةِ رَسْمِيًّا يَوْمَ السَّبْت أَبْوَابَهَا فِي بَرُوكْسِل بِحُضُورِ مَجْمُوعَةٍ مِنَ الوُزَرَاء وَرِجَالِ الفَنِّ البَلْجِيكِيِّينَ وَالعَرَبِ	فَتَحتَ أَكاديميَّةُ الموسيقَى العَرَبيَّةِ رَسْميًّا يَوْمَ السَّبْتِ أَبْوابَها في بُروكْسِلْ بِحُضورِ مَجْموعَةٍ مِنْ الوُزَراءِ وَرِجالِ الفَنِّ البَلْجيكيّينَ والْعَرَبِ
فَتَحْظَى بِتَعَلُّمٍ يَمْحُو أُمِّيَّتَهَا وَيُضِيءُ لَهَا طَرِيقَ المَعْرِفَةِ وَالتِّكْنُولُوجِيَّا	فَتَحْظَى بِتَعَلُّمِ يَمْحو أُمّيَّتِها وَيُضيءُ لَها طَريقَ المَعْرِفَةِ والتِّكْنولوجْيا
فَهَذَا المَنْزِلُ المُتَوَاضِعْ أَصْبَحَ مَحَجًّا لِعَدَدٍ كَبِيرٍ مِنَ النِّسَاءِ المَرِيضَاتِ بِالسَّرَطَانِ	فَهَذا المَنْزِلُ المُتَواضِعُ أَصْبَحَ مَحَجًّا لِعَدَدٍ كَبيرٍ مِنْ النِّساءِ المَريضاتِ بِالسَّرَطانِ
حَدَثَ ذَلِكَ فِي حَيِّ يَعْقُوبَ المَنْصُورْ الشَّعْبِيِّ	حَدَثَ ذَلِكَ في حَيِّ يَعْقوبَ المَنْصورِ الشَّعْبيِّ
فِي حِينِ كَانَ المَرْكَزُ الأَوَّلُ فِي الوَثْبِ العَالِي مِنْ نَصِيبِ الكُرُواتِيَّةِ َآنَّا سِيمِيتش	في حينِ كانَ المَرْكَزُ الأَوَّلَ في الوَثْبِ العالي مِنْ نَصيبِ الكُرْواتيَّةِ آنا سيميتشْ
قَالَ بَاحِثُونَ إِنَّ رِيَاحًا أَقْوَى مِنَ المُعْتَادْ خَفَّفَتْ مِنْ حَرَارَةِ سَطْحِ المُحِيطِ الهَادِي هِيَ سَبَبُ التَّبَاطُؤِ المُؤَقَّتْ فِي ارْتِفَاعِ دَرَجَةِ حَرَارَةِ الأَرْضِ مُنْذُ بِدَايَةِ القَرْنِ الحَادِي وَالعِشْرِينَ	قالَ باحِثونَ إِنَّ رياحًا أَقْوَى مِنْ المُعْتادِ خَفَّفتْ مِنْ حَرارَةِ سَطْحِ المُحيطِ الهادي هيَ سَبَبُ التَّباطُؤِ المُؤَقَّتِ في ارْتِفاعِ دَرَجَةِ حَرارَةِ الأَرْضِ مُنْذُ بِدايَةِ القَرْنِ الحادي والعِشْرينَ
قَبْلَ أَنْ يُسْلِمَ لِيُدَافِعَ عَنْ دِينِه مُحِبًّا وَمُحْتَرِمًا لأَصْلِهِ وَمَاضِيه	قَبْلَ أَنْ يُسَلِّمَ ليُدافِعَ عَنْ دينِهِ مُحِبًّا وَمُحْتَرَمًا لِأَصْلِهِ وَماضيه
كَما تَمَّ تَحْسِينُ وَاجِهَاتِ التَّنَقُّلْ وَاخْتِيَارِ وَسَائِلِ النَّقْلِ المُنَاسِبَةِ بِشَكْلٍ كَبِيرْ	كَما تَمَّ تَحْسينَ واجِهاتِ التَّنَقُّلِ واخْتيارِ وَسائِلِ النَّقْلِ المُناسِبَةِ بِشَكْلٍ كَبيرٍ
كَما تُوُفِّيَتِ الرِّوَائِيَّةُ البَارِزَةُ وَالأُسْتَاذَةُ الجَامِعِيَّةُ المِصْرِيَّةُ رَضْوَى عَاشُورْ عَنْ ثَمَانِ وَسِتِّينَ عَامًا	كَما توُفّيَتْ الرِّوائيَّةُ البارِزَةُ والأُسْتاذَةُ الجامِعيَّةُ المِصْريَّةُ رَضْوَى عاشورٍ عَنْ ثَمانٍ وَسِتّينَ عامًا
كَما شَارَكَتْ طَالِبَاتٌ مِنْ مَدَارِسَ فِلَسْطِينِيَّةٍ الفَنَّانَةَ التُّرْكِيَّةَ فِي عَمَلِ لَوْحَاتْ	كَما شارَكتْ طالِباتٌ مِنْ مَدارِسَ فِلَسْطينيَّةٍ الفَنّانَةِ التُّرْكيَّةِ في عَمَلِ لَوْحاتٍ
لَامَسَ مُذَنَّبٌ يُطْلَقُ عَلَيْهِ اسْمُ سَايْدِينْغ سْبْرِينْغ كَوْكَبَ المَرِّيخِ عِنْدَ مُرُورِهِ بِمُحَاذَاتِه	لامَسَ مُذَنَّبٌ يُطْلَقُ عَلَيْهِ اسْمُ سايدينغْ سْبْرينَغْ كَوْكَبِ المِرّيخِ عِنْدَ مُرورِهِ بِمُحاذاتِهِ
لَقَدْ سَاهَمَتِ التِّكْنُولُوجِيَا فِي تَقْلِيلِ النِّزَاعَاتِ الأُسَرِيَّةِ وَأَعْطَتْ لِكُلِّ فَرْدٍ نَوْعًا مِنَ الاستِقْلَالِيَّةِ	لَقَدْ ساهَمَتْ التِّكْنولوجْيا في تَقْليلِ النِّزاعاتِ الأُسَريَّةِ وَأَعْطَتْ لِكُلِّ فَرْدٍ نَوْعًا مِنْ الِاسْتِقْلاليَّةِ
لَكِنَّ مَصْدَرًا فِي الوَفْدِ قَالَ إِنَّ السِّعْرَ سَيَنْخَفِضُ بَعْدَ انْخِفَاضِ أَسْعَارِ النَّفْطِ فِي العَالَمِ	لَكِنَّ مَصْدَرًا في الوَفْدِ قالَ إِنَّ السِّعْرَ سَيَنْخَفِضُ بَعْدَ انْخِفاضِ أَسْعارِ النِّفْطِ في العالَمِ
لَمْ يَمْنَعْ ضَعْفُ مَوَارِدِ التَّمْوِيلْ وَارْتِفَاعُ كُلْفَةِ المُشَارَكَاتِ الدُّولِيَّةِ رِيَاضَةَ الفُرُوسِيَّةِ فِي تُونُسَ مِنْ أَنْ تَسْتَقْطِبَ المِئَاتْ مِنْ عُشَّاقِهَا فِي بَلَدٍ يَكَادُ الاهْتِمَامُ فيهِ يَقْتَصِرُ عَلَى رِيَاضَاتٍ شَعْبِيَّةٍ مُعَيَّنَةٍ	لَمْ يَمْنَعْ ضَعْفَ مَوارِدِ التَّمْويلِ وارْتِفاعِ كُلْفَةِ المُشارَكاتِ الدَّوْليَّةِ رياضَةِ الفُروسيَّةِ في تونِسَ مِنْ أَنّْ تَسْتَقْطِبُ المِئاتُ مِنْ عُشّاقِها في بَلَدٍ يَكادُ الِاهْتِمامُ فيهِ يَقْتَصِرُ عَلَى رياضاتٍ شَعْبيَّةٍ مُعَيَّنَةٍ
لِيَضَعَا بِذَلِكَ حَدًّا لِلْعَدِيدِ مِنَ التَّقَارِيرْ الَّتِي أَكَّدَتْ إِمْكَانِيَّةَ رَحِيلِ اللَّاعِبِ المُشَاغِبِ قَرِيبًا	ليَضَعا بِذَلِكَ حَدّا لِلْعَديدِ مِنْ التَّقاريرِ اَلَّتي أَكَّدَتْ إِمْكانيَّةَ رَحيلِ اللّاعِبِ المُشاغِبِ قَريبًا
مُضِيفًا نُحَاوِلُ خَلْقَ فُرَصِ عَمَلٍ بِأَيْدِينَا	مُضيفًا نُحاوِلُ خَلْقَ فُرَصِ عَمَلِ بِأَيْدينا
وَذَلِكَ مُقَارَنَةً مَعَ المَحَاصِيلِ الزِّرَاعِيَّةِ الأُخْرَى	وَذَلِكَ مُقارَنَةُ مَعَ المَحاصيلِ الزِّراعيَّةِ الأُخْرَى
مُلْقِيًا الضَّوءَ عَلَى قَضِيَّةِ الفِتْنَةِ الطَّائِفِيَّةِ فِي المُجْتَمَعِ المِصْرِيِّ بِأُسْلُوبٍ بَسِيطٍ مِنْ خِلَالِ عَلاقَاتِ الأَطْفَالْ فِي المَدْرَسَةِ بِزُمَيلِهِمُ المَسِيحِيِّ	مُلْقيًا الضَّوْءَ عَلَى قَضيَّةِ الفِتْنَةِ الطّائِفيَّةِ في المُجْتَمَعِ المِصْريِّ بِأُسْلوبٍ بَسيطٍ مِنْ خِلالِ عَلاقاتِ الأَطْفالِ في المَدْرَسَةِ بِزَميلِهِمْ المَسيحيِّ
مِمَّا يَدْعَمُ نَتَائِجَ دِرَاسَاتٍ سَابِقَةٍ تُحَذِّرُ مِنْ مَخَاطِرِ الإِفْرَاطِ فِي اسْتِعْمَالِ الجَوَّالْ	مِمّا يُدَعِّمُ نَتائِجَ دِراساتٍ سابِقَةٍ تُحَذِّرُ مِنْ مَخاطِرِ الإِفْراطِ في اسْتِعْمالِ الجَوّالِ
مِنْ بَيْنِهَا الاسْتِقْرَارُ وَنَوْعِيَّةُ الرِّعَايَةِ الصِّحِّيَّةِ وَالثَّقَافَةِ وَالبِيئَةِ وَالتَّعْلِيمِ وَالبِنْيَةِ التَّحْتِيَّةِ	مِنْ بَيْنِها الِاسْتِقْرارِ وَنَوْعيَّةِ الرِّعايَةِ الصِّحّيَّةِ والثَّقافَةِ والْبيئَةِ والتَّعْليمِ والْبِنْيَةِ التَّحْتيَّةِ
مِنْهَا أَقْمِشَةٌ وَأَدَوَاتٌ مَعْدَنِيَّةٌ وَخَشَبِيَّةٌ وَقِنَانٌ بِلَاسْتِيكِيَّةٌ وَزُجَاجِيَّةٌ وَأَوْرَاقُ صُحُفْ	مِنْها أَقْمِشَةَ وَأَدَواتٌ مَعْدِنيَّةٌ وَخَشَبيَّةٌ وَقَنانٍ بِلاسْتيكيَّةٌ وَزُجاجيَّةٌ وَأَوْراقَ صُحُفٍ
